,SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_Scaled,Fare_Scaled
47,0,0,1,0,0,1,0,0,1,0,0,1,0.367922372864849,-0.49805644056186643
48,0,0,0,1,1,0,0,1,0,1,0,0,2.2429105834290346,0.7302714668214048
49,0,2,1,0,0,0,1,1,0,0,0,1,0.42136763464885096,-0.3520012297168822
50,1,0,0,1,0,0,1,0,1,1,0,0,-0.489403839741241,0.438309788474996
51,0,0,1,0,1,0,0,0,1,0,1,0,-0.261710971143718,-0.367533260543796
52,2,1,1,0,0,0,1,1,0,0,1,0,-0.7929943312046049,-0.2247629478764664
53,3,2,0,1,0,0,1,1,0,1,0,0,-0.18581334827787702,4.076249396024911
54,0,0,1,0,1,0,0,0,1,0,1,0,0.9149443328354846,-0.357750249549897
55,4,1,1,0,0,1,0,0,1,0,0,1,-1.551970559863015,-0.11499752868314997
56,0,0,1,0,0,0,1,0,1,0,0,1,0.34547001178300996,-0.4954435755629463
57,0,0,0,1,0,0,1,0,1,0,0,1,-0.4135062168754,-0.49984852903849203
58,1,0,1,0,0,0,1,0,1,0,0,1,-0.28530234398170423,-0.348417052763631
59,0,0,0,1,1,0,0,1,0,1,0,0,0.42136763464885096,4.065048843046002
60,0,0,1,0,0,0,1,0,1,0,0,1,-1.0206871998021279,-0.4954435755629463
61,0,0,1,0,0,0,1,0,1,0,1,0,0.11777714318548696,-0.3950113531558959
62,0,0,1,0,0,0,1,0,1,0,0,1,-0.944789576936287,-0.49805644056186643
63,0,0,1,0,0,1,0,1,0,0,0,1,-0.641199085472923,-0.49850446268102283
64,2,2,0,1,1,0,0,0,1,1,0,0,-1.3242776912654919,4.065048843046002
65,0,0,1,0,0,0,1,1,0,0,1,0,0.3813591923349327,-0.2606047174089779
66,0,0,1,0,0,1,0,1,0,0,0,1,-0.944789576936287,-0.4957410622500662
67,0,0,1,0,0,0,1,0,1,1,0,0,1.256241486173102,0.12290221658889497
68,0,0,0,1,1,0,0,0,1,1,0,0,0.041879520319645966,-0.1255260484833252
69,1,4,0,1,0,0,1,1,0,1,0,0,2.2429105834290346,4.076249396024911
70,0,0,1,0,0,1,0,1,0,0,0,1,-0.489403839741241,-0.49805644056186643
71,0,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4954435755629463
72,0,0,1,0,0,0,1,1,0,0,0,1,-0.10991572541203602,-0.4949202857277717
73,0,0,0,1,1,0,0,0,1,1,0,0,-0.1478645368449565,-0.1401620350719263
74,0,0,0,1,1,0,0,1,0,1,0,0,0.34547001178300996,3.1533238305627407
75,0,0,0,1,1,0,0,0,1,1,0,0,0.15572595461840746,3.1533238305627407
76,0,0,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
77,2,0,0,1,0,0,1,1,0,1,0,0,1.8634224690998298,-0.1763765590075759
78,0,0,1,0,0,0,1,0,1,0,1,0,-0.03401810254619503,-0.4039717955390238
79,0,0,1,0,0,1,0,1,0,0,0,1,-0.489403839741241,-0.49805644056186643
80,1,1,1,0,1,0,0,0,1,0,0,1,-1.855561051326379,-0.3637250725309667
81,1,0,0,1,0,0,1,0,1,1,0,0,2.7741939434899217,3.3375361892520368
82,0,0,1,0,0,0,1,0,1,1,0,0,1.408036731904784,-0.17100029357769916
83,0,0,1,0,0,0,1,0,1,0,0,1,-0.18982027501339305,-0.4954435755629463
84,0,0,1,0,0,1,0,0,1,0,1,0,0.3144876584355262,-0.44504108715785207
85,1,0,1,0,1,0,0,0,1,0,0,1,-0.7322645347664153,-0.3779112449119347
86,0,0,1,0,0,1,0,1,0,0,0,1,-0.261710971143718,-0.4957410622500662
87,0,0,1,0,0,0,1,1,0,0,0,1,-0.944789576936287,-0.4926801751319897
88,0,0,1,0,0,1,0,1,0,0,0,1,0.367922372864849,-0.49805644056186643
89,1,1,1,0,0,0,1,0,1,0,1,0,-2.159151542789743,-0.2247629478764664
90,1,0,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,-0.38784299924939364
91,0,0,1,0,0,0,1,0,1,0,0,1,-0.2225892178972505,-0.4976084184427101
92,1,2,0,1,0,0,1,1,0,1,0,0,-0.261710971143718,0.2949427103449501
93,0,0,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
94,0,0,1,0,1,0,0,0,1,1,0,0,-0.4135062168754,-0.17100029357769916
95,0,0,1,0,0,0,1,0,1,0,0,1,-0.4135062168754,-0.4972356640395719
96,1,0,0,1,0,0,1,1,0,1,0,0,3.4572725492824903,0.7761184663189167
97,0,0,1,0,0,0,1,0,1,0,0,1,-0.10991572541203602,-0.4949202857277717
98,0,0,1,0,0,0,1,1,0,0,0,1,-0.7929943312046049,-0.4961890843692226
99,0,0,1,0,0,0,1,0,1,0,0,1,0.19367476605132797,-0.4926801751319897
100,1,0,0,1,1,0,0,1,0,1,0,0,0.9526509947097379,0.35662101944497243
101,1,0,1,0,0,0,1,0,1,0,1,0,-0.261710971143718,-0.17100029357769916
102,0,0,1,0,0,1,0,0,1,0,0,1,0.367922372864849,-0.49805644056186643
103,0,0,1,0,0,0,1,0,1,0,0,1,-0.337608594009559,-0.4976084184427101
104,1,1,1,0,1,0,0,1,0,0,0,1,-1.0965848226679689,-0.4843164982115782
105,0,0,1,0,0,0,1,0,1,0,0,1,-0.18581334827787702,-0.2332753681404379
106,0,0,1,0,0,1,0,0,1,0,0,1,-0.7170967083387639,-0.4967876419204156
107,0,0,1,0,0,1,0,0,1,0,0,1,0.367922372864849,-0.49805644056186643
108,0,0,1,0,0,0,1,0,1,0,0,1,-0.10665678358311924,-0.48080758897434533
109,0,0,0,1,0,0,1,0,1,0,1,0,-0.9068407655033665,-0.4039717955390238
110,0,0,1,0,1,0,0,0,1,0,1,0,0.8008557489780559,-0.3673092494842178
111,0,0,1,0,0,1,0,1,0,0,0,1,-0.2225892178972505,-0.4975331507266918
112,0,0,0,1,1,0,0,1,0,1,0,0,0.42136763464885096,-0.06922400481317953
113,0,0,1,0,0,1,0,1,0,0,0,1,-0.9068407655033665,-0.506420117482278
114,1,0,0,1,0,0,1,1,0,1,0,0,2.4706034520265576,3.3375361892520368
115,1,0,1,0,1,0,0,0,1,0,0,1,-0.944789576936287,-0.3779112449119347
116,0,0,1,0,1,0,0,0,1,0,0,1,0.4486262659011177,-0.5215776018175771
117,1,1,0,1,0,0,1,1,0,0,0,1,-2.235049165655584,-0.3376645219038776
118,0,0,0,1,1,0,0,0,1,1,0,0,0.42136763464885096,0.7114545378168361
119,1,0,1,0,0,0,1,1,0,0,1,0,-0.10991572541203602,-0.17100029357769916
120,0,0,1,0,0,0,1,1,0,0,1,0,-1.400175314131333,-0.35468936243182053
121,1,0,1,0,0,1,0,0,1,0,0,1,0.04897062387723203,-0.49805644056186643
122,1,0,0,1,1,0,0,1,0,1,0,0,0.34547001178300996,0.39798779775092064
123,0,0,1,0,0,0,1,0,1,0,0,1,-0.18581334827787702,-0.5070168829449944
124,0,0,1,0,0,1,0,0,1,0,0,1,0.367922372864849,-0.49805644056186643
125,0,1,1,0,0,0,1,1,0,0,0,1,-1.0206871998021279,-0.348417052763631
126,0,0,1,0,0,0,1,0,1,0,0,1,-0.641199085472923,-0.4972356640395719
127,2,0,1,0,0,1,0,1,0,0,0,1,-0.541493643274449,-0.22028272668490245
128,0,0,1,0,0,0,1,0,1,0,1,0,0.8767533718438969,-0.4039717955390238
129,0,0,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.4926801751319897
130,0,0,1,0,0,0,1,0,1,0,0,1,0.11777714318548696,-0.4926801751319897
131,0,0,0,1,1,0,0,0,1,1,0,0,1.7116272233681478,-0.1261980816620598
132,0,4,1,0,0,0,1,1,0,0,0,1,0.705937730050469,-0.18055750142354335
133,1,0,1,0,1,0,0,0,1,0,0,1,-0.0889616566991585,-0.5215776018175771
134,0,0,1,0,0,0,1,0,1,0,0,1,0.9526509947097379,-0.4954435755629463
135,0,0,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.4961890843692226
136,0,0,1,0,1,0,0,0,1,0,0,1,-0.2996597825766385,-0.5074649050641507
137,0,0,1,0,0,0,1,0,1,0,1,0,-0.337608594009559,-0.4039717955390238
138,0,0,1,0,0,0,1,1,0,0,0,1,-0.565301462607082,-0.4926801751319897
139,1,6,1,0,0,0,1,0,1,0,0,1,0.7249581261122149,0.2035461980370458
140,5,2,1,0,0,0,1,1,0,0,0,1,-1.551970559863015,0.2035461980370458
141,0,0,1,0,0,0,1,1,0,1,0,0,0.19367476605132797,2.0789667888257095
142,1,3,0,1,1,0,0,0,1,1,0,0,2.3188082062948756,4.065048843046002
143,0,0,1,0,0,0,1,0,1,0,1,0,-0.18581334827787702,-0.17100029357769916
144,0,0,1,0,0,0,1,0,1,1,0,0,0.8767533718438969,-0.1611438069562585
145,3,0,1,0,0,0,1,0,1,0,0,1,0.041879520319645966,-0.3143673717077451
146,0,0,0,1,0,0,1,0,1,1,0,0,1.4627147046139268,0.29247858868958987
147,0,0,1,0,0,0,1,0,1,0,0,1,-0.641199085472923,-0.4926801751319897
148,0,0,1,0,0,0,1,0,1,1,0,0,1.4762997598741932,-0.1611438069562585
149,1,1,1,0,0,0,1,0,1,0,1,0,-0.03401810254619503,-0.17100029357769916
150,0,1,0,1,1,0,0,1,0,1,0,0,-0.565301462607082,0.8533270141573763
151,0,0,1,0,1,0,0,0,1,0,0,1,-0.18982027501339305,-0.4954435755629463
152,0,0,1,0,0,0,1,0,1,0,0,1,2.280859394861955,-0.6369432975003484
153,0,2,1,0,0,0,1,1,0,0,0,1,0.42136763464885096,-0.4186077821276249
154,4,2,1,0,0,0,1,0,1,0,0,1,-1.3242776912654919,-0.07445152689949637
155,0,0,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.5016406175151176
156,0,0,0,1,0,0,1,1,0,1,0,0,-0.10991572541203602,3.3375361892520368
157,0,0,1,0,0,0,1,1,0,0,0,1,-0.565301462607082,-0.4961890843692226
158,0,0,0,1,0,0,1,0,1,1,0,0,0.8767533718438969,-0.1611438069562585
159,0,2,1,0,0,0,1,1,0,0,0,1,-0.337608594009559,-0.39008310984517564
160,0,0,1,0,0,1,0,1,0,0,0,1,-0.8009194754694837,-0.4983557193374629
161,1,1,1,0,1,0,0,0,1,0,0,1,-1.779663428460538,-0.3637250725309667
162,0,0,1,0,0,0,1,1,0,0,1,0,-0.337608594009559,-0.3950113531558959
163,0,0,1,0,0,0,1,0,1,0,0,1,0.352898793749819,-0.5114971041365582
164,0,0,1,0,0,0,1,0,1,0,1,0,0.8008557489780559,-0.4039717955390238
165,1,1,1,0,0,0,1,1,0,0,0,1,-0.337608594009559,-0.24223581052356577
166,0,0,0,1,1,0,0,0,1,1,0,0,1.332139109038943,0.26798611547954826
167,2,2,1,0,0,0,1,0,1,0,0,1,-0.944789576936287,-0.020912883660307333
168,0,0,1,0,1,0,0,1,0,1,0,0,0.8160419887936718,-0.1401620350719263
169,0,0,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,-0.4763273677827814
170,0,0,1,0,0,0,1,0,1,0,0,1,0.05010564803223517,-0.5016406175151176
171,0,0,1,0,1,0,0,0,1,0,0,1,-0.261710971143718,-0.5074649050641507
172,1,0,1,0,0,0,1,0,1,0,0,1,-0.565301462607082,-0.38784299924939364
173,0,0,1,0,1,0,0,0,1,0,0,1,-0.5746894777545917,-0.5073896373481325
174,1,5,1,0,0,0,1,0,1,0,0,1,0.7249581261122149,-0.07445152689949637
175,0,2,1,0,0,0,1,1,0,0,1,0,-1.1724824455338099,0.06197120838362547
176,0,0,1,0,0,0,1,1,0,0,1,0,-0.7929943312046049,0.021649217659550052
177,1,0,0,1,1,0,0,0,1,1,0,0,1.7875248462339888,0.35662101944497243
178,0,3,0,1,0,0,1,1,0,0,1,0,0.42136763464885096,0.06197120838362547
179,0,2,0,1,1,0,0,1,0,1,0,0,2.5465010748923986,0.8533270141573763
180,0,0,1,0,0,0,1,0,1,0,1,0,-0.03401810254619503,-0.4039717955390238
181,1,1,0,1,1,0,0,0,1,1,0,0,0.4972652575146919,0.8533270141573763
182,1,0,0,1,0,0,1,1,0,1,0,0,-0.944789576936287,0.31465568358783147
183,0,0,1,0,0,1,0,0,1,0,0,1,0.367922372864849,-0.49805644056186643
184,1,1,0,1,1,0,0,1,0,1,0,0,-0.261710971143718,3.798848436551086
185,0,0,1,0,0,0,1,0,1,0,1,0,0.7249581261122149,-0.3502091412402566
186,0,1,1,0,0,0,1,1,0,0,1,0,-0.7170967083387639,-0.2606047174089779
187,2,0,1,0,0,0,1,0,1,0,0,1,-1.0206871998021279,-0.4926801751319897
188,8,2,1,0,0,0,1,1,0,0,0,1,-1.4859497256433973,0.6094542379927383
189,0,0,1,0,0,0,1,0,1,0,1,0,0.7249581261122149,-0.4039717955390238
190,1,0,1,0,0,0,1,0,1,0,1,0,0.26957238891716895,-0.17100029357769916
191,0,0,1,0,0,0,1,0,1,1,0,0,2.0715711125063634,-0.17100029357769916
192,1,1,1,0,0,0,1,0,1,0,0,1,-1.4381241255642534,-0.37709046838964017
193,0,0,1,0,0,1,0,0,1,0,1,0,2.3188082062948756,-0.41562037063709
194,0,2,1,0,0,0,1,0,1,0,1,0,-1.703765805594697,-0.05451454259703685
195,0,0,1,0,0,0,1,0,1,0,0,1,0.19367476605132797,-0.4961890843692226
196,0,2,0,1,1,0,0,0,1,1,0,0,-1.855561051326379,1.7734157035610487
197,0,0,1,0,0,0,1,1,0,0,0,1,-0.944789576936287,-0.4976084184427101
198,0,0,1,0,0,0,1,0,1,0,1,0,-0.565301462607082,-0.44877400745466317
199,0,0,1,0,0,0,1,1,0,0,0,1,-0.5291413767768316,-0.4915601198340987
200,0,0,1,0,0,1,0,1,0,0,0,1,-0.23826817570581682,-0.35916958362338447
201,0,2,1,0,0,0,1,0,1,0,0,1,-2.2859005729756974,-0.37888255686626576
202,1,0,0,1,1,0,0,0,1,1,0,0,1.256241486173102,3.440506008941989
203,1,1,1,0,0,0,1,1,0,0,1,0,-1.703765805594697,-0.17100029357769916
204,0,0,1,0,0,0,1,0,1,0,1,0,-0.4135062168754,-0.44877400745466317
205,0,0,1,0,1,0,0,0,1,1,0,0,1.3171209120915222,-0.17562925811282298
206,0,0,1,0,0,1,0,1,0,0,0,1,0.34547001178300996,-0.49805644056186643
207,0,0,1,0,0,0,1,0,1,0,1,0,-0.489403839741241,-0.44877400745466317
208,0,0,0,1,1,0,0,1,0,1,0,0,0.19367476605132797,-0.1401620350719263
209,0,0,1,0,0,0,1,0,1,0,0,1,-0.4135062168754,-0.4954435755629463
210,0,0,1,0,0,0,1,0,1,0,0,1,0.11777714318548696,-0.2332753681404379
211,0,0,1,0,0,0,1,0,1,0,0,1,-0.19577589896328743,-0.5106010598982454
212,0,0,1,0,0,0,1,0,1,0,1,0,-1.0206871998021279,0.6802417328194486
213,1,0,1,0,0,0,1,1,0,0,1,0,2.2429105834290346,-0.17100029357769916
214,4,2,1,0,0,0,1,1,0,0,0,1,0.573162880380533,-0.4976084184427101
215,0,0,0,1,0,0,1,0,1,1,0,0,0.8767533718438969,0.12469430506552057
216,0,0,1,0,0,1,0,1,0,0,0,1,-0.612349394226135,-0.4957410622500662
217,1,1,1,0,0,0,1,0,1,1,0,0,2.015217714831512,2.3176138349925073
218,1,1,0,1,1,0,0,1,0,1,0,0,1.483934354770625,3.1533238305627407
219,0,0,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
220,1,0,1,0,1,0,0,1,0,0,1,0,-0.03401810254619503,-0.38859030014414647
221,0,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4926801751319897
222,0,0,0,1,0,0,1,1,0,0,1,0,-0.641199085472923,-0.44877400745466317
223,0,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4972356640395719
224,0,0,1,0,1,0,0,1,0,1,0,0,1.7116272233681478,-0.14509027838264665
225,0,2,1,0,1,0,0,1,0,0,0,1,-0.38739016108735935,-0.3637250725309667
226,0,0,1,0,0,0,1,0,1,0,0,1,-0.565301462607082,-0.4972356640395719
227,0,0,1,0,0,1,0,1,0,0,0,1,0.367922372864849,-0.49805644056186643
228,0,0,1,0,0,0,1,0,1,0,0,1,0.7629069375451354,-0.3663379375298867
229,0,0,1,0,0,0,1,0,1,0,1,0,0.42136763464885096,-0.4039717955390238
230,0,0,1,0,0,0,1,0,1,0,1,0,-1.2483800683996509,0.5279142123062748
231,0,0,1,0,0,0,1,1,0,1,0,0,-0.7170967083387639,-0.1611438069562585
232,1,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.5205328142357044
233,0,0,1,0,0,1,0,0,1,0,0,1,-0.612349394226135,-0.4957410622500662
234,1,0,0,1,1,0,0,0,1,1,0,0,0.6490605032463739,0.6405165075580894
235,0,0,1,0,0,0,1,0,1,0,0,1,-0.7929943312046049,-0.4961890843692226
236,1,0,0,1,1,0,0,0,1,1,0,0,2.5465010748923986,0.7116032811603961
237,0,0,1,0,1,0,0,0,1,0,0,1,-0.7929943312046049,-0.5074649050641507
238,1,1,1,0,0,0,1,1,0,0,1,0,-0.944789576936287,-0.4039717955390238
239,1,0,0,1,1,0,0,1,0,1,0,0,1.332139109038943,1.2702868637484188
240,0,0,1,0,1,0,0,1,0,1,0,0,1.8634224690998298,-0.1401620350719263
241,0,2,1,0,0,0,1,1,0,0,1,0,1.10444624044142,-0.0993167545126762
242,1,1,0,1,1,0,0,0,1,1,0,0,1.10444624044142,1.7734157035610487
243,0,0,1,0,0,0,1,0,1,0,0,1,-0.4459287933405246,-0.4955923189065063
244,1,2,1,0,0,0,1,0,1,0,0,1,-1.0818644636540866,-0.2166985497316513
245,1,0,0,1,0,0,1,0,1,1,0,0,0.8008557489780559,0.29247858868958987
246,0,0,1,0,0,0,1,1,0,0,1,0,-0.641199085472923,-0.2606047174089779
247,1,1,1,0,0,0,1,0,1,0,1,0,0.8767533718438969,-0.05451454259703685
248,1,0,1,0,0,0,1,1,0,0,1,0,-0.10991572541203602,-0.17100029357769916
249,1,0,1,0,1,0,0,1,0,0,0,1,-0.7322645347664153,-0.3779112449119347
250,1,2,1,0,0,0,1,1,0,0,1,0,-2.241120975484851,-0.13963874523675163
251,0,0,1,0,0,0,1,0,1,0,0,1,-0.7929943312046049,-0.4949202857277717
252,1,0,0,1,1,0,0,0,1,1,0,0,-0.261710971143718,1.8142609841202988
253,0,0,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.46983104705501366
254,0,0,1,0,0,0,1,0,1,0,0,1,0.15572595461840746,-0.46669489222091887
255,0,0,1,0,0,0,1,0,1,0,0,1,0.05010564803223517,-0.5016406175151176
256,0,0,1,0,0,1,0,0,1,0,0,1,0.367922372864849,-0.49805644056186643
257,0,0,1,0,0,0,1,0,1,0,0,1,-0.18581334827787702,-0.4926801751319897
258,0,0,1,0,0,0,1,1,0,0,1,0,-0.868891954070446,-0.4039717955390238
259,0,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4976084184427101
260,1,0,1,0,0,0,1,0,1,0,0,1,0.4593164460817714,-0.32511990256749856
261,0,0,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4961890843692226
262,0,2,1,0,0,0,1,1,0,0,1,0,-0.10991572541203602,-0.2247629478764664
263,1,1,1,0,0,0,1,1,0,0,0,1,-2.235049165655584,-0.4186077821276249
264,0,0,1,0,1,0,0,0,1,0,1,0,-0.03401810254619503,-0.40867602779016593
265,0,0,1,0,0,0,1,0,1,0,0,1,-0.18982027501339305,-0.4954435755629463
266,0,0,1,0,0,0,1,0,1,1,0,0,0.6365203061873216,-0.6369432975003484
267,0,0,1,0,0,0,1,0,1,0,0,1,0.05010564803223517,-0.5016406175151176
268,0,0,1,0,0,0,1,1,0,0,0,1,0.019544882393203542,-0.4926801751319897
269,0,0,1,0,0,0,1,0,1,0,0,1,-1.0206871998021279,-0.4817036332126581
270,0,0,0,1,1,0,0,0,1,1,0,0,1.180343863307261,0.7114545378168361
271,0,0,1,0,0,1,0,0,1,0,0,1,0.367922372864849,-0.49805644056186643
272,1,0,0,1,1,0,0,1,0,1,0,0,-0.337608594009559,1.8142609841202988
273,1,0,1,0,0,1,0,1,0,0,0,1,0.20346444776917263,-0.35916958362338447
274,0,0,1,0,1,0,0,0,1,0,0,1,-0.07058518697129763,-0.5074649050641507
275,1,0,1,0,0,0,1,1,0,0,1,0,-0.7929943312046049,-0.17100029357769916
276,0,0,1,0,0,0,1,0,1,0,1,0,-0.18581334827787702,-0.44877400745466317
277,1,0,1,0,0,0,1,0,1,0,1,0,0.7249581261122149,-0.17100029357769916
278,1,0,1,0,0,0,1,0,1,0,1,0,-0.03401810254619503,-0.2606047174089779
279,0,0,1,0,0,0,1,0,1,0,1,0,-0.641199085472923,-0.44877400745466317
280,0,0,1,0,0,0,1,1,0,0,0,1,-0.565301462607082,-0.4817036332126581
281,1,1,1,0,0,0,1,0,1,0,0,1,-2.254023571372044,-0.39008310984517564
282,0,0,1,0,0,1,0,1,0,0,0,1,0.367922372864849,-0.49805644056186643
283,1,1,1,0,1,0,0,1,0,0,0,1,-1.627868182728856,-0.3637250725309667
284,1,1,1,0,0,0,1,1,0,0,0,1,-2.159151542789743,-0.2747174141624043
285,0,0,1,0,0,0,1,0,1,0,0,1,0.42136763464885096,-0.5070168829449944
286,0,0,1,0,0,0,1,0,1,0,0,1,-0.05050335997163292,-0.5070168829449944
287,1,0,0,1,0,0,1,0,1,1,0,0,-0.489403839741241,0.8373487532997828
288,0,0,0,1,1,0,0,0,1,0,0,1,-0.5746894777545917,-0.5073896373481325
289,0,0,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
290,0,0,1,0,0,0,1,0,1,1,0,0,0.662335178194237,0.07272373924337894
291,0,0,1,0,0,1,0,1,0,0,0,1,-0.03401810254619503,-0.512393148374871
292,0,0,1,0,1,0,0,0,1,0,0,1,-0.5746894777545917,-0.5073896373481325
293,1,1,0,1,0,0,1,0,1,1,0,0,1.7116272233681478,0.8300298639612439
294,0,0,1,0,0,0,1,0,1,0,0,1,0.42136763464885096,-0.46669489222091887
295,0,0,1,0,0,0,1,0,1,0,0,1,-0.337608594009559,-0.4954435755629463
296,1,2,1,0,1,0,0,1,0,0,1,0,-2.235049165655584,0.10819275437275228
297,2,0,1,0,1,0,0,0,1,0,0,1,-0.5304125903360362,-0.24843285247573693
298,0,0,1,0,0,0,1,0,1,1,0,0,-0.03401810254619503,0.1784569593642878
299,0,0,1,0,0,0,1,0,1,0,0,1,-0.10991572541203602,-0.4961890843692226
300,0,0,1,0,0,0,1,0,1,0,0,1,0.11777714318548696,-0.4976084184427101
301,0,0,0,1,1,0,0,0,1,0,1,0,0.09644539344453881,-0.3673092494842178
302,0,1,1,0,0,0,1,0,1,0,1,0,0.9526509947097379,-0.2606047174089779
303,0,0,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.4817036332126581
304,0,0,1,0,0,1,0,1,0,0,0,1,0.367922372864849,-0.49805644056186643
305,1,1,0,1,0,0,1,1,0,1,0,0,2.5465010748923986,-0.1611438069562585
306,1,2,0,1,0,0,1,0,1,1,0,0,-0.03401810254619503,2.0789667888257095
